User_ID,User_Age,User_Gender,PS_Plus_Subscription_Duration,User_Region,Payment_Type,Support_Requests,User_Satisfaction_Rating,Promotional_Discount,Last_Played_Days_Ago,Average_Monthly_Spending
CUST009606,62,Male,25,North,PayPal,0,,16.48,174,62.47
CUST009607,19,Male,45,East,PayPal,4,9,18.92,306,56.35
CUST009608,52,Female,16,North,PayPal,0,1,16.98,189,11.91
CUST009609,37,Female,3,North,Credit Card,1,5,17.73,127,66.74
CUST009610,26,Female,24,North,Debit Card,2,8,16.39,103,21.21
CUST009611,27,Male,32,South,PayPal,0,1,6.05,314,78.25
CUST009612,53,Female,37,East,Credit Card,4,2,5.94,82,10.21
CUST009613,23,Female,47,East,Credit Card,2,1,18.88,156,50.2
CUST009614,19,Female,42,South,Debit Card,0,8,16.7,230,15.95
CUST009615,26,Male,5,West,Credit Card,2,7,9.61,301,81.27
CUST009616,58,Male,26,West,Credit Card,4,8,6.47,147,29.63
CUST009617,57,Male,30,North,Credit Card,0,3,13.96,256,23.27
CUST009618,20,Male,51,East,Debit Card,4,9,10.42,130,43.76
CUST009619,35,Female,18,West,PayPal,3,4,10.75,333,95.34
CUST009620,26,Female,12,North,Debit Card,2,9,8.78,64,85.92
CUST009621,20,Female,35,South,Debit Card,4,6,16.57,210,35.33
CUST009622,28,Male,15,West,PayPal,4,8,9.34,275,75.07
CUST009623,40,Female,51,East,Debit Card,3,8,18.46,187,14.75
CUST009624,65,Female,18,East,PayPal,4,5,6.71,330,12.19
CUST009625,72,Female,22,East,PayPal,1,6,8.57,312,12.29
CUST009626,55,Female,6,East,Debit Card,0,,6.02,7,93.66
CUST009627,38,Male,11,West,Credit Card,0,8,19.38,15,98.32
CUST009628,79,Male,8,North,Debit Card,3,5,9.73,58,29.57
CUST009629,24,Female,28,East,Credit Card,2,,17.65,59,43.73
CUST009630,63,Male,46,West,PayPal,1,1,10.12,59,49.53
CUST009631,24,Female,43,North,PayPal,0,5,12.45,273,96.3
CUST009632,24,Female,48,East,Credit Card,4,8,10.32,231,67.11
CUST009633,46,Female,32,East,Debit Card,2,1,8.29,4,95.26
CUST009634,33,Female,49,East,PayPal,0,10,14.69,260,85.77
CUST009635,18,Female,56,West,PayPal,2,7,15.27,107,82.9
CUST009636,32,Male,36,North,PayPal,4,6,13.05,278,39.04
CUST009637,26,Female,37,West,Credit Card,1,8,9.54,154,82.62
CUST009638,20,Male,32,East,PayPal,0,1,11.24,319,57.48
CUST009639,72,Male,19,West,Debit Card,1,,11.76,85,69.54
CUST009640,79,Male,50,East,PayPal,2,1,19.69,74,97.31
CUST009641,52,Male,42,North,Debit Card,1,9,7.32,329,21.83
CUST009642,56,Male,46,East,Credit Card,3,,19.14,355,45.33
CUST009643,28,Female,35,East,Debit Card,1,4,13.33,3,78.62
CUST009644,55,Male,43,West,PayPal,1,,17.81,5,67.38
CUST009645,51,Female,49,North,Credit Card,0,9,19.57,279,69.03
CUST009646,35,Male,54,North,Credit Card,4,2,6.59,64,24.91
CUST009647,63,Female,28,West,Debit Card,3,1,19.06,334,34.37
CUST009648,65,Male,35,North,PayPal,4,1,12.07,36,86.13
CUST009649,36,Female,49,East,Credit Card,3,7,15.17,142,76.43
CUST009650,66,Female,46,East,Debit Card,1,10,19.02,140,11.58
CUST009651,39,Female,43,East,PayPal,1,9,15.3,178,71.46
CUST009652,29,Female,36,North,Debit Card,4,,14.77,310,13.71
CUST009653,42,Male,30,West,Credit Card,0,6,13.93,102,70.22
CUST009654,37,Male,14,West,Credit Card,2,5,19.12,177,77.66
CUST009655,50,Male,50,West,Debit Card,4,5,16.18,128,71.83
CUST009656,43,Female,32,West,PayPal,4,7,7.07,50,45.5
CUST009657,77,Female,33,East,Credit Card,3,2,10.24,45,12.58
CUST009658,63,Female,53,East,Debit Card,0,4,19.39,59,74.23
CUST009659,28,Male,10,North,PayPal,3,2,13.57,266,20.12
CUST009660,59,Female,30,South,Debit Card,2,3,12.31,196,91.02
CUST009661,75,Female,41,East,Credit Card,0,6,7.01,349,12.68
CUST009662,51,Male,24,West,Credit Card,1,5,13.67,98,41.12
CUST009663,30,Female,36,North,PayPal,0,,17.33,359,90.86
CUST009664,41,Female,49,North,Debit Card,2,1,14.68,43,67.24
CUST009665,73,Female,2,East,Debit Card,3,2,5.83,28,22.15
CUST009666,29,Female,40,East,Debit Card,2,,17.83,130,11.61
CUST009667,41,Female,5,North,Credit Card,1,6,8.46,204,67.93
CUST009668,62,Female,25,North,Credit Card,1,4,8.62,51,63.19
CUST009669,74,Female,46,North,PayPal,2,10,11.63,339,13.91
CUST009670,64,Male,52,South,Credit Card,3,3,17.29,358,90.25
CUST009671,33,Female,52,North,PayPal,0,9,11.4,294,24.67
CUST009672,19,Female,18,North,Debit Card,1,1,10.94,226,77.17
CUST009673,28,Female,23,South,Debit Card,0,1,8.77,48,90.38
CUST009674,61,Female,11,West,PayPal,4,9,17.15,208,42.03
CUST009675,35,Male,30,North,Debit Card,4,6,8.55,153,83.67
CUST009676,49,Male,5,East,Debit Card,0,4,6.24,113,66.96
CUST009677,25,Male,14,East,Debit Card,1,8,17.69,149,81.83
CUST009678,67,Male,38,South,PayPal,2,1,17.97,84,18.4
CUST009679,45,Male,18,South,Debit Card,1,10,6.95,95,19.83
CUST009680,38,Female,23,East,PayPal,0,7,14.34,249,92.16
CUST009681,61,Male,28,North,PayPal,3,7,8.02,313,24.08
CUST009682,65,Female,22,East,PayPal,1,2,14.71,199,36.87
CUST009683,22,Male,5,North,PayPal,0,9,9.74,185,34.8
CUST009684,63,Male,38,East,Debit Card,2,10,14.64,107,95.72
CUST009685,75,Female,24,South,PayPal,4,6,13.07,69,13.86
CUST009686,69,Male,57,West,Credit Card,1,6,5.59,243,30.72
CUST009687,49,Female,4,North,Credit Card,4,4,12.2,341,29.49
CUST009688,68,Female,14,East,Debit Card,3,,13.47,230,37.75
CUST009689,66,Female,2,North,Debit Card,3,2,18.61,295,51.31
CUST009690,41,Female,19,South,Credit Card,2,7,7.66,172,39.87
CUST009691,74,Male,45,North,PayPal,1,2,17.75,325,24.85
CUST009692,33,Female,16,East,Debit Card,4,7,10.82,215,34.33
CUST009693,30,Female,11,North,PayPal,2,6,6.03,81,70.95
CUST009694,33,Female,41,East,Debit Card,2,1,10.82,335,24.86
CUST009695,45,Female,28,West,PayPal,2,2,19.06,82,52.35
CUST009696,70,Male,14,West,Debit Card,4,5,15.75,237,30.85
CUST009697,64,Female,50,North,Debit Card,2,10,5.08,233,19.61
CUST009698,62,Male,46,South,Credit Card,2,7,9.3,66,80.43
CUST009699,32,Female,59,East,Credit Card,4,3,7.12,269,15.37
CUST009700,75,Male,19,South,Credit Card,1,8,17.28,153,45.15
CUST009701,73,Male,52,West,Debit Card,2,7,7.87,265,81.55
CUST009702,46,Female,52,West,Credit Card,3,7,5.3,232,96.44
CUST009703,72,Male,15,West,Debit Card,0,9,9.99,169,65.25
CUST009704,72,Male,59,North,Credit Card,0,6,7.96,257,69.98
CUST009705,68,Male,29,West,PayPal,3,8,15.35,277,55.58
CUST009706,56,Male,17,North,PayPal,1,4,13.4,325,49.5
CUST009707,45,Male,31,South,PayPal,4,9,5.93,138,99.89
CUST009708,46,Female,42,East,Credit Card,2,,14.78,68,64.82
CUST009709,69,Female,14,East,PayPal,2,7,17.29,326,45.46
CUST009710,50,Female,49,West,Debit Card,0,7,5.78,214,58.66
CUST009711,29,Male,58,West,PayPal,0,3,12.85,141,11.35
CUST009712,49,Female,34,West,Credit Card,0,2,9.6,147,32.48
CUST009713,73,Male,51,East,Debit Card,4,9,16.05,270,98.4
CUST009714,61,Male,34,East,Credit Card,0,9,13.71,290,82.54
CUST009715,77,Female,34,East,Credit Card,0,2,18.78,239,19.6
CUST009716,36,Female,37,South,Debit Card,1,9,12.31,320,13.47
CUST009717,73,Male,10,East,Debit Card,3,8,10.87,206,29.91
CUST009718,54,Female,51,East,Credit Card,2,1,15.86,101,10.58
CUST009719,38,Female,20,North,PayPal,4,7,16.91,130,27.98
CUST009720,75,Male,6,East,PayPal,1,9,18.15,326,74.3
CUST009721,48,Male,17,East,Credit Card,1,5,17.36,7,80.65
CUST009722,33,Male,12,North,Credit Card,2,7,16.19,123,58.06
CUST009723,67,Female,17,South,Credit Card,1,6,13.89,216,37.35
CUST009724,43,Male,14,South,Credit Card,3,6,18.48,233,13.16
CUST009725,56,Male,49,West,PayPal,3,4,13.02,354,13.03
CUST009726,37,Male,28,West,PayPal,2,8,5.4,170,99.01
CUST009727,55,Female,12,South,Debit Card,3,10,17.76,147,51.83
CUST009728,19,Male,41,East,PayPal,2,2,15.38,8,81.79
CUST009729,48,Female,19,South,PayPal,2,8,9.09,139,12.63
CUST009730,37,Female,27,West,Credit Card,4,9,9.5,288,47.1
CUST009731,38,Female,55,North,Debit Card,3,,17.88,16,15.58
CUST009732,63,Female,27,North,Credit Card,0,1,15.93,120,73.43
CUST009733,33,Female,1,East,Credit Card,1,,15.83,95,22.48
CUST009734,24,Female,32,North,Credit Card,4,5,13.85,295,73.9
CUST009735,56,Male,37,North,Debit Card,0,7,9.64,99,85.1
CUST009736,67,Female,33,South,PayPal,2,9,16.05,328,25.95
CUST009737,42,Male,16,East,Credit Card,4,,6.78,330,19.42
CUST009738,26,Male,20,South,Debit Card,0,1,14.73,45,90.29
CUST009739,63,Male,3,North,Credit Card,3,8,15.77,190,69.57
CUST009740,35,Female,41,South,Credit Card,0,7,11.55,352,25.21
CUST009741,35,Male,2,West,Credit Card,4,9,6.67,298,58.14
CUST009742,61,Female,2,West,Credit Card,2,9,7.3,31,12.41
CUST009743,72,Male,13,South,PayPal,4,5,16.76,186,40.62
CUST009744,46,Male,38,North,Debit Card,1,6,10.41,198,78.36
CUST009745,78,Male,17,West,Credit Card,3,6,19.85,107,83.79
CUST009746,26,Male,8,South,Credit Card,1,7,14.06,248,12.81
CUST009747,27,Male,59,West,Credit Card,3,4,13.87,206,19.83
CUST009748,46,Male,40,North,Debit Card,1,3,10.72,173,92.79
CUST009749,35,Male,11,North,PayPal,1,5,10.5,216,96.06
CUST009750,79,Male,48,East,Debit Card,3,10,16.68,159,41.21
CUST009751,75,Male,40,East,Debit Card,1,9,6.19,349,60.59
CUST009752,29,Female,58,North,Debit Card,0,3,6.7,89,84.99
CUST009753,65,Male,40,South,Debit Card,1,9,14.07,232,12.43
CUST009754,62,Male,53,West,Debit Card,4,8,6.84,211,42.05
CUST009755,74,Female,59,North,Credit Card,4,6,18.54,74,76.3
CUST009756,53,Female,48,East,Debit Card,4,5,12.45,147,85.51
CUST009757,66,Male,55,South,PayPal,1,1,17.09,271,12.68
CUST009758,68,Female,16,North,Debit Card,1,,13.82,348,70.7
CUST009759,76,Male,10,South,PayPal,2,9,10.93,246,56.8
CUST009760,29,Male,12,North,Debit Card,2,9,17.44,56,63.32
CUST009761,71,Male,22,East,Credit Card,2,8,5.31,17,23.51
CUST009762,53,Female,44,North,PayPal,4,8,19.37,15,94.39
CUST009763,68,Male,27,South,Credit Card,4,3,11.84,122,39.2
CUST009764,78,Male,46,East,PayPal,0,8,15.68,177,16.37
CUST009765,29,Female,16,North,Credit Card,4,5,16.9,77,17.26
CUST009766,57,Female,53,South,Debit Card,3,,6.8,236,58.64
CUST009767,25,Male,7,North,Credit Card,2,10,16.41,213,14
CUST009768,52,Male,9,East,Credit Card,4,2,5.84,352,81
CUST009769,68,Male,9,South,PayPal,0,9,18.7,78,32.34
CUST009770,29,Male,53,North,Credit Card,4,5,17.04,111,37.48
CUST009771,26,Male,16,West,Debit Card,3,3,17.09,108,83.88
CUST009772,31,Female,43,South,Credit Card,2,10,17.75,234,77.38
CUST009773,60,Female,12,North,PayPal,1,4,15.67,314,10.92
CUST009774,63,Female,3,West,PayPal,2,3,5.48,68,94.81
CUST009775,44,Male,9,North,PayPal,4,7,5.83,141,79.97
CUST009776,72,Male,21,West,Credit Card,4,1,11.19,287,31.43
CUST009777,37,Female,4,North,Credit Card,2,1,9.1,198,54.29
CUST009778,23,Male,59,North,Debit Card,2,10,11.12,295,14.67
CUST009779,57,Female,38,East,Credit Card,0,7,12.95,315,35.26
CUST009780,25,Female,45,West,Credit Card,1,7,14.55,297,24.03
CUST009781,56,Female,30,East,Credit Card,4,10,18.49,38,32.82
CUST009782,43,Male,44,West,PayPal,0,6,8.18,270,91.73
CUST009783,54,Male,32,South,Credit Card,2,8,15.81,316,58.38
CUST009784,38,Female,53,North,PayPal,3,10,17.24,135,80.95
CUST009785,77,Female,57,West,Credit Card,0,4,6.53,214,69.61
CUST009786,36,Male,30,North,Debit Card,1,1,10.06,41,23.33
CUST009787,46,Male,32,South,Credit Card,0,5,13.26,302,97.15
CUST009788,23,Female,43,North,Credit Card,2,3,7.37,98,84.64
CUST009789,64,Female,23,West,PayPal,4,1,13.41,202,20.19
CUST009790,56,Male,54,East,Debit Card,4,9,7.08,302,79.25
CUST009791,55,Male,31,South,Credit Card,4,5,18.84,330,59.24
CUST009792,56,Female,49,West,PayPal,2,5,16.42,38,99.38
CUST009793,74,Male,26,South,PayPal,4,5,5.36,113,54.07
CUST009794,41,Male,40,South,PayPal,1,6,17.4,22,15.21
CUST009795,63,Female,33,North,Debit Card,1,4,11.89,273,48.52
CUST009796,77,Female,36,North,Credit Card,3,2,9.45,314,55.93
CUST009797,37,Female,30,East,PayPal,0,8,10.45,198,33.29
CUST009798,58,Female,37,East,Credit Card,1,,8.58,6,10.77
CUST009799,65,Male,49,North,Debit Card,3,6,18.38,125,87.26
CUST009800,40,Female,30,South,Debit Card,1,6,10.37,198,36.37
CUST009801,44,Female,38,South,Credit Card,0,4,19.11,67,95.68
CUST009802,72,Female,16,North,Debit Card,1,8,15.28,207,86.61
CUST009803,53,Female,56,West,PayPal,0,1,18.35,362,32.82
CUST009804,32,Male,44,North,Debit Card,3,3,10.56,364,17.75
CUST009805,55,Female,41,South,Debit Card,0,3,10.29,114,49.98
CUST009806,64,Male,33,North,PayPal,2,4,7.13,74,61.01
CUST009807,77,Female,46,East,Credit Card,2,9,14.36,41,81.31
CUST009808,39,Male,40,South,Debit Card,1,4,9.38,349,91.04
CUST009809,27,Male,36,North,PayPal,3,2,12.18,233,64.84
CUST009810,53,Female,42,South,PayPal,1,3,9.75,104,47.55
CUST009811,76,Male,13,West,PayPal,1,6,14.47,335,68.99
CUST009812,61,Female,45,South,Debit Card,0,,16.77,4,54.74
CUST009813,65,Male,38,South,Credit Card,2,1,5.54,10,51.24
CUST009814,54,Male,4,East,Credit Card,4,1,6.7,173,77.15
CUST009815,51,Male,40,East,Debit Card,4,6,18.2,192,97.26
CUST009816,59,Male,26,North,PayPal,4,6,7.12,106,47.1
CUST009817,75,Male,46,North,Credit Card,4,3,16.06,333,14.35
CUST009818,32,Male,37,North,Credit Card,0,2,10.54,6,77.55
CUST009819,18,Female,57,West,Credit Card,2,3,5.75,263,52.85
CUST009820,46,Male,31,North,Credit Card,3,6,17.62,358,41.32
CUST009821,61,Female,26,West,Debit Card,0,9,7.18,87,66.27
CUST009822,67,Male,21,West,Debit Card,4,6,10.24,169,43.11
CUST009823,18,Female,24,East,Debit Card,2,10,17.71,106,41.87
CUST009824,45,Female,9,South,Debit Card,2,1,7.05,233,17.44
CUST009825,26,Female,55,North,Credit Card,0,3,10.75,117,56.97
CUST009826,78,Male,50,West,Debit Card,1,5,11.6,123,88.48
CUST009827,58,Female,25,East,Debit Card,1,1,16.58,163,81.77
CUST009828,74,Male,38,South,PayPal,1,9,12.21,76,58.3
CUST009829,78,Male,57,North,PayPal,1,5,7.37,24,63.38
CUST009830,18,Female,30,South,PayPal,1,,16.31,205,68.52
CUST009831,57,Male,24,East,PayPal,0,8,19.68,224,91.02
CUST009832,38,Male,21,East,Debit Card,3,3,18,37,73.44
CUST009833,70,Male,38,South,Credit Card,3,4,14.24,95,65
CUST009834,44,Male,37,North,Credit Card,3,3,13.07,281,47.62
CUST009835,64,Female,42,West,Debit Card,0,1,19.92,162,36.61
CUST009836,60,Female,28,North,Credit Card,2,9,5.16,300,33.42
CUST009837,35,Female,3,East,PayPal,2,3,19.58,167,73.31
CUST009838,56,Female,4,South,Debit Card,0,2,8.83,295,25.61
CUST009839,47,Female,3,West,Credit Card,0,7,5.73,16,35.7
CUST009840,57,Male,22,South,PayPal,2,1,19.05,33,96.21
CUST009841,73,Female,19,South,PayPal,1,5,16.42,167,30.85
CUST009842,50,Male,30,North,PayPal,4,10,10.01,327,38.55
CUST009843,70,Male,51,East,PayPal,2,9,14.59,178,49.29
CUST009844,45,Female,17,East,PayPal,4,,16.5,124,93.47
CUST009845,27,Male,40,North,Debit Card,4,1,13.25,41,67.15
CUST009846,69,Male,13,North,PayPal,0,4,15.77,110,26.09
CUST009847,45,Male,7,North,Credit Card,2,10,17.61,48,44.97
CUST009848,72,Male,57,South,Credit Card,0,,17.49,358,96.35
CUST009849,77,Male,57,North,PayPal,0,5,6.96,275,60.93
CUST009850,38,Male,54,North,PayPal,3,1,7.22,251,72.35
CUST009851,71,Female,56,North,Debit Card,4,3,8.95,175,24.33
CUST009852,44,Female,8,North,Debit Card,0,,8.68,51,70.53
CUST009853,72,Female,9,East,Debit Card,0,10,15.63,215,47.36
CUST009854,47,Male,24,East,Debit Card,3,,14.31,74,55.04
CUST009855,56,Male,38,South,Debit Card,4,2,12.72,43,99.71
CUST009856,75,Male,36,North,Debit Card,4,8,8.02,28,73.02
CUST009857,23,Female,54,East,PayPal,3,9,7.26,265,25.21
CUST009858,56,Male,47,North,Debit Card,1,9,15.09,240,65.34
CUST009859,58,Male,34,South,Debit Card,2,2,12.37,8,99.82
CUST009860,59,Male,59,East,PayPal,3,9,9.71,56,29.78
CUST009861,51,Male,24,West,Credit Card,4,5,13.35,189,51.44
CUST009862,71,Female,16,North,PayPal,4,8,14.3,225,31.67
CUST009863,46,Male,33,East,Debit Card,1,5,14.17,156,31.84
CUST009864,36,Female,34,West,Credit Card,2,9,9.16,173,82.83
CUST009865,33,Female,11,West,PayPal,1,3,17.82,146,34.31
CUST009866,57,Female,17,North,Credit Card,0,7,6.73,298,33.81
CUST009867,77,Female,39,East,Credit Card,3,8,5.45,95,12.6
CUST009868,54,Male,6,North,PayPal,0,5,16.94,187,49.04
CUST009869,38,Male,59,North,PayPal,0,3,14.73,219,26.4
CUST009870,45,Female,17,North,Credit Card,3,4,6.27,20,44.63
CUST009871,33,Male,31,East,Debit Card,0,10,18.4,355,64.81
CUST009872,77,Female,35,East,Debit Card,0,4,19.64,6,75.8
CUST009873,60,Male,58,South,PayPal,0,9,8.99,220,43.07
CUST009874,66,Female,28,West,PayPal,4,7,12.55,166,65.38
CUST009875,78,Male,16,West,Debit Card,0,10,18.25,295,52.36
CUST009876,31,Female,39,West,Debit Card,3,1,14.17,214,45.32
CUST009877,28,Female,46,West,Credit Card,4,10,17.89,201,84.82
CUST009878,22,Male,19,East,Debit Card,2,6,14.12,224,52.96
CUST009879,66,Female,5,East,Debit Card,3,5,11.6,184,25.11
CUST009880,57,Female,38,South,Debit Card,2,6,17.98,24,40.93
CUST009881,32,Female,25,South,PayPal,1,7,6.16,283,15.28
CUST009882,71,Female,49,West,Debit Card,1,10,13.94,156,52.17
CUST009883,56,Male,46,West,Debit Card,2,2,19.31,339,59.46
CUST009884,37,Female,55,West,Debit Card,4,8,14.13,133,39.25
CUST009885,53,Female,53,East,Debit Card,2,5,17.76,125,65.15
CUST009886,41,Male,3,South,Credit Card,3,4,18.2,347,41.95
CUST009887,79,Male,13,West,Credit Card,4,1,7.3,119,53.96
CUST009888,60,Female,20,West,Credit Card,2,2,19.25,292,73.38
CUST009889,78,Female,48,North,PayPal,4,3,14.05,210,99.49
CUST009890,61,Female,15,North,PayPal,2,1,13.73,35,24.18
CUST009891,78,Female,38,West,Debit Card,0,1,19.21,117,84.3
CUST009892,43,Female,13,South,Credit Card,1,7,9.39,151,51.79
CUST009893,46,Female,52,South,PayPal,2,9,17.85,84,55.62
CUST009894,64,Female,33,North,PayPal,4,7,13.84,363,16.68
CUST009895,19,Female,50,North,Debit Card,1,1,7.63,13,24.66
CUST009896,35,Female,5,West,Credit Card,0,1,10.71,254,94.96
CUST009897,50,Female,32,West,PayPal,3,1,14.47,211,41.56
CUST009898,21,Female,22,East,Credit Card,4,4,14.5,229,48.44
CUST009899,46,Male,58,South,Debit Card,3,7,6,331,96.51
CUST009900,51,Male,43,South,Debit Card,4,10,17.87,126,55.6
CUST009901,59,Male,31,South,Debit Card,4,9,18.86,44,25.74
CUST009902,55,Female,59,South,PayPal,0,,7.49,334,36
CUST009903,41,Female,16,South,Credit Card,2,9,18.17,251,11.21
CUST009904,26,Female,27,West,Debit Card,1,6,14.15,267,10.75
CUST009905,46,Female,53,South,Credit Card,1,5,8.51,226,22.45
CUST009906,76,Male,23,East,Debit Card,4,7,19.28,170,11.36
CUST009907,61,Male,31,East,PayPal,3,5,11.33,93,80.32
CUST009908,28,Female,53,East,Credit Card,0,8,18.9,1,96.95
CUST009909,19,Male,30,West,PayPal,1,5,5.21,244,63.35
CUST009910,68,Male,7,West,Debit Card,4,8,6.91,350,65.36
CUST009911,74,Female,3,West,Debit Card,4,4,12.77,100,17.56
CUST009912,72,Female,34,East,Debit Card,0,5,9.86,120,43.01
CUST009913,65,Female,25,North,Credit Card,3,3,14.87,238,90.39
CUST009914,42,Male,9,West,Credit Card,2,10,18.58,264,68.16
CUST009915,21,Male,4,North,Debit Card,3,6,10.18,300,62.79
CUST009916,20,Female,46,West,Debit Card,2,5,10.54,20,94.77
CUST009917,45,Female,47,South,Debit Card,0,1,10,196,75.89
CUST009918,64,Male,37,South,Debit Card,0,1,17.49,189,98.07
CUST009919,57,Female,41,West,PayPal,2,7,13.01,212,89.07
CUST009920,39,Female,20,West,Credit Card,3,9,5.54,277,23.14
CUST009921,25,Male,51,South,Credit Card,0,4,5.54,284,87.5
CUST009922,61,Female,50,South,PayPal,3,7,13.02,116,14.13
CUST009923,58,Male,30,North,PayPal,1,2,16.33,180,34.51
CUST009924,40,Male,17,West,Credit Card,0,7,5.8,196,27.14
CUST009925,26,Male,30,West,PayPal,0,1,13.77,38,94.29
CUST009926,52,Female,18,North,Debit Card,0,1,9.19,298,41.24
CUST009927,65,Female,8,North,PayPal,2,3,12.94,15,76.12
CUST009928,69,Male,13,East,PayPal,2,2,11.39,192,15.91
CUST009929,34,Male,47,South,Credit Card,3,8,7.62,211,93.87
CUST009930,41,Male,58,East,Debit Card,2,5,10.16,202,34.09
CUST009931,36,Male,25,East,Debit Card,4,6,13.6,223,72.86
CUST009932,74,Male,53,West,Credit Card,4,,16.2,99,87.65
CUST009933,42,Female,58,East,PayPal,3,9,6.25,294,73.44
CUST009934,21,Male,34,West,PayPal,0,6,14.29,83,29.74
CUST009935,35,Male,21,North,PayPal,3,5,17.58,276,22.22
CUST009936,77,Male,45,East,Debit Card,4,2,14.03,272,21.22
CUST009937,55,Male,40,West,Debit Card,3,2,19.74,194,92.47
CUST009938,19,Male,28,South,Credit Card,0,6,13.04,3,14.03
CUST009939,41,Male,49,West,Credit Card,3,,11.5,138,84.7
CUST009940,57,Male,53,North,Debit Card,1,2,5.35,17,85.68
CUST009941,22,Male,33,West,Credit Card,3,2,14.21,110,52.29
CUST009942,39,Male,38,South,Debit Card,1,9,10.72,198,96.12
CUST009943,63,Female,48,West,Debit Card,0,10,12.52,30,63.43
CUST009944,37,Male,28,East,Credit Card,0,10,16.56,177,50.9
CUST009945,77,Male,52,North,PayPal,0,2,9.84,353,59.8
CUST009946,22,Male,5,North,Credit Card,2,1,11.99,102,42.87
CUST009947,75,Male,13,West,Credit Card,3,3,9,38,35.84
CUST009948,38,Female,3,South,Debit Card,3,2,7.5,16,60.62
CUST009949,30,Female,39,West,Debit Card,2,2,10.81,168,51.43
CUST009950,32,Female,55,West,Debit Card,4,1,5.9,58,63.82
CUST009951,42,Male,42,West,Credit Card,0,6,15.46,81,46.87
CUST009952,72,Female,25,South,Debit Card,1,3,8.83,40,60.29
CUST009953,67,Male,50,East,PayPal,0,10,12.86,11,15.02
CUST009954,32,Male,44,South,Credit Card,2,3,16.3,110,32.54
CUST009955,35,Female,39,South,Credit Card,3,8,10.36,122,53.33
CUST009956,26,Male,10,West,Debit Card,2,1,6.2,174,21.37
CUST009957,75,Male,29,South,Debit Card,0,3,6.27,245,66.57
CUST009958,76,Male,10,South,PayPal,2,8,9.39,213,60.9
CUST009959,42,Female,30,West,Debit Card,4,6,7.04,241,98.95
CUST009960,77,Male,16,North,Credit Card,1,9,5.68,35,63.73
CUST009961,19,Male,10,South,PayPal,2,6,19.18,68,70.65
CUST009962,73,Male,52,West,Credit Card,4,2,9.75,324,88.61
CUST009963,27,Male,37,South,Debit Card,0,2,14.13,294,13.16
CUST009964,70,Male,56,South,Credit Card,1,4,7.9,79,12.81
CUST009965,60,Male,38,West,PayPal,2,2,12.91,45,43.22
CUST009966,49,Male,40,East,Debit Card,1,1,13.74,94,80.28
CUST009967,55,Female,57,East,Credit Card,3,10,11.27,101,21.35
CUST009968,46,Female,59,North,Credit Card,1,3,7.74,59,43.34
CUST009969,56,Female,17,North,Debit Card,4,,5.46,188,60.98
CUST009970,79,Female,28,North,PayPal,4,10,5.74,156,26.58
CUST009971,43,Female,27,South,Credit Card,2,2,5.48,329,74.94
CUST009972,75,Female,25,West,Debit Card,3,8,18.4,100,29.07
CUST009973,36,Male,59,North,Credit Card,0,7,16.84,277,17.04
CUST009974,24,Male,2,North,PayPal,1,,16.9,283,97.43
CUST009975,48,Female,56,North,Debit Card,0,1,18.87,324,83.36
CUST009976,29,Female,18,East,Credit Card,4,7,15.61,125,24.69
CUST009977,45,Female,32,South,Credit Card,2,7,19.65,242,26.42
CUST009978,26,Male,59,South,PayPal,4,5,8.93,297,47.83
CUST009979,73,Female,37,West,Credit Card,1,7,19.03,104,67.42
CUST009980,59,Male,17,North,PayPal,3,10,11.45,245,97.41
CUST009981,61,Male,49,West,Debit Card,2,1,9.3,204,16.41
CUST009982,29,Male,6,East,Credit Card,1,,13.54,130,47.7
CUST009983,56,Male,50,East,PayPal,1,10,9.44,198,33.7
CUST009984,32,Female,38,West,Debit Card,4,4,14.23,115,76.32
CUST009985,20,Male,1,West,Credit Card,1,3,5.57,218,73.17
CUST009986,37,Male,34,East,Debit Card,1,2,6.76,37,10.26
CUST009987,27,Female,22,South,Debit Card,4,2,19.93,287,54.43
CUST009988,39,Male,17,South,PayPal,3,,15.91,14,60.12
CUST009989,46,Female,24,East,Debit Card,1,6,10.91,200,44.5
CUST009990,56,Male,24,South,Credit Card,3,6,16.24,196,99.7
CUST009991,45,Male,7,West,PayPal,4,10,6.92,37,76.08
CUST009992,72,Female,12,West,Credit Card,1,5,16.99,307,26.15
CUST009993,70,Female,59,West,PayPal,2,9,13.01,201,52.74
CUST009994,34,Male,8,East,Credit Card,0,9,5.38,179,45.5
CUST009995,35,Male,46,West,PayPal,4,,12.26,124,83.24
CUST009996,56,Female,57,North,PayPal,3,2,13.9,297,58.92
CUST009997,58,Male,53,East,PayPal,1,1,14.55,19,91.85
CUST009998,75,Male,32,North,PayPal,2,2,6,316,33.44
CUST009999,66,Female,14,East,PayPal,2,9,17.77,51,80.84
CUST010000,35,Male,43,North,Debit Card,0,6,8.26,174,36.92
